account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
27904,7d6fc3239cc4b8fde7033717fa92505a,1226,1,993382.0,2,1,0,1,0,0,1,0,1,0,0,0,0,3,993382.0,1,1,3,8,3162767.865,1,0,0,0,0,1,0,0,0,0,1,0,0
4,b479a3789314514a182e237e49f31dfd,537,1,2128217.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1064108.5,11,0,5,111,3789430.1213513496,3,0,1,0,0,0,0,0,0,0,0,0,1
75783,7bae23fd83a18536d15ca033951d9482,632,1,1814384.0,1,2,0,1,0,0,1,0,0,0,0,1,0,6,907192.0,2,0,4,5,5525322.196,2,0,0,1,0,0,0,0,0,0,0,1,0
59712,1399363b5b231dde5f073dffb86a32bd,344,1,10014940.0,2,5,0,1,0,1,0,0,0,0,0,0,1,3,2002988.0,1,0,3,2,5366126.855,1,0,0,0,0,1,0,0,0,0,1,0,0
47654,fbb9ab8887d0b1f1efb36872168505ee,1115,1,1990144.0,2,3,0,1,0,0,1,0,0,0,0,0,1,0,663381.3333333334,2,0,3,4,2287952.7275,1,0,1,0,0,0,0,0,0,1,0,0,0
24617,a6028479d09cd698d50bfa8ed637c236,947,1,3866720.0,1,4,0,1,0,0,1,0,0,1,0,0,0,3,966680.0,1,0,3,5,5043501.284,1,0,0,0,0,1,0,0,0,0,1,0,0
3117,ce317e6556b190f2d5f163b8c638fe4f,638,1,3706170.0,2,3,1,0,0,0,1,1,0,0,0,0,0,1,1235390.0,1,0,3,4,4082054.4625,1,1,0,0,0,0,0,0,0,0,0,1,0
75784,e4fd7f77d81dffa1e839ef6192672004,609,1,2479737.0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,826579.0,1,0,3,3,5591675.556666667,1,0,1,0,0,0,0,0,0,1,0,0,0
59308,7b2e3275da95fa1dd35f2d5a47a36c83,1766,1,1653158.0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,826579.0,2,0,3,3,5527894.42,1,1,0,0,0,0,0,0,0,0,0,1,0
27569,d52a7c3566df08217689306edccbe56a,414,1,2317835.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2317835.0,1,1,3,3,3747168.25,1,0,1,0,0,0,0,0,0,1,0,0,0
59845,ec0b82b2e8b26a3790d62037b54b3ffc,511,1,2178410.0,2,1,0,1,0,0,1,0,0,0,0,0,1,2,2178410.0,1,1,5,6,3319645.08,3,0,1,0,0,0,0,0,0,0,0,0,1
22545,b27eaae0876af5bc0a63082d7ad1e297,1173,1,846859.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,846859.0,1,1,3,7,3686054.447142857,1,0,1,0,0,0,0,0,0,1,0,0,0
75785,1a567d3de9d547c8aebd82725e00e264,387,1,1267500.0,2,1,0,1,0,0,1,0,1,0,0,0,0,4,1267500.0,2,1,5,4,1754416.77,3,0,0,0,0,0,0,1,1,0,0,0,0
27482,abb3181708680a84b5dd4400d469f7d9,1247,1,11165830.0,2,2,1,0,0,1,0,0,0,0,1,0,0,4,5582915.0,1,0,5,4,6603364.9925,3,0,0,0,0,0,0,1,1,0,0,0,0
75786,2c9472d8595e777edca9df05aeb82070,453,1,2382224.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1191112.0,2,0,5,5,3501564.024,3,0,1,0,0,0,0,0,0,0,0,0,1
75787,8a3cfb3af1d09e9767271a1046e00453,1702,1,4735380.0,2,3,0,1,0,0,1,0,0,0,0,0,1,5,1578460.0,1,0,4,5,6625420.766000001,2,0,0,0,0,0,1,0,0,1,0,0,0
75788,ccbee20367b4e06de8039103353f969b,1595,1,1778218.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,889109.0,1,0,5,5,4513923.228,3,0,1,0,0,0,0,0,0,0,0,0,1
4274,36344b118ea9c83b1324452487f5030e,756,1,2026310.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2026310.0,1,1,3,4,3440924.4975,1,0,1,0,0,0,0,0,0,1,0,0,0
75789,5d472ae9db08df457393c63a7647772c,535,1,3258320.0,1,2,0,1,0,0,1,0,0,0,0,0,1,3,1629160.0,1,0,3,5,4982603.376,1,0,0,0,0,1,0,0,0,0,1,0,0
58417,f9d0e2c56d9de242830ce692ddd28383,818,1,1047800.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1047800.0,1,1,3,5,5376389.158000001,1,0,1,0,0,0,0,0,0,1,0,0,0
27885,d7fdf2bc752a222ab6af1f84d70d07ed,1722,1,1316510.0,2,1,1,0,0,0,1,0,0,0,0,0,1,4,1316510.0,2,1,5,13,2484108.8507692306,3,0,0,0,0,0,0,1,1,0,0,0,0
75790,a435f6d352ed01a7c9876409fea7b107,1473,1,2772276.0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,924092.0,2,0,3,6,4997307.786666666,1,0,1,0,0,0,0,0,0,1,0,0,0
75791,61c2083d1f33e624ce23216657c3eaea,2021,1,2553590.0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,2553590.0,1,1,5,4,6788473.7075000005,3,0,1,0,0,0,0,0,0,0,0,0,1
1620,589f4fbfc4b7e4ad6bb2a11639583a05,498,1,1984060.0,2,2,0,1,0,0,1,0,0,1,0,0,0,4,992030.0,1,0,5,6,4199990.646666667,3,0,0,0,0,0,0,1,1,0,0,0,0
57882,82dc6094c227dca8365dd28f994bf962,2098,1,3569956.0,2,4,0,1,0,0,1,0,0,0,0,0,1,1,892489.0,1,0,3,3,3563815.3233333337,1,1,0,0,0,0,0,0,0,0,0,1,0
40496,00fcd5572d434c4c0259997862f30df0,515,1,2589012.4,1,1,1,0,0,1,0,0,0,0,0,1,0,4,2589012.4,2,1,5,6,2044974.2850000001,3,0,0,0,0,0,0,1,1,0,0,0,0
75792,af6db231c94c300cf0b5b3abd57eeceb,392,1,3173820.0,1,2,0,1,0,0,1,1,0,0,0,0,0,2,1586910.0,1,0,5,4,6706425.5175,3,0,1,0,0,0,0,0,0,0,0,0,1
1481,024001efe0601b29a329c5650b85683e,915,1,2708394.0,2,3,0,1,0,0,1,0,0,1,0,0,0,0,902798.0,1,0,3,4,2409715.44,1,0,1,0,0,0,0,0,0,1,0,0,0
75793,11cdad268cd0f093f0a7a97d2e93957c,533,1,902798.0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,902798.0,1,1,5,5,5057145.61,3,0,1,0,0,0,0,0,0,0,0,0,1
75794,d1a896aee0a659b97aca45350f79c469,672,1,4083040.0,1,4,0,1,1,0,0,0,0,0,0,0,1,3,1020760.0,1,0,3,5,3490154.7980000004,1,0,0,0,0,1,0,0,0,0,1,0,0
75795,8ed51b4fb12db5d695626baf36d6ed0b,616,1,1602120.0,1,1,0,1,0,0,1,0,1,0,0,0,0,3,1602120.0,1,1,3,5,4755286.790000001,1,0,0,0,0,1,0,0,0,0,1,0,0
75796,010982f9182468c0d3f72694ff21ad58,1940,1,2420080.0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,2420080.0,1,1,3,4,2895214.96,1,1,0,0,0,0,0,0,0,0,0,1,0
75797,a6d5d540e0112f739e247f6581ae9ca3,397,1,2411968.0,1,1,1,0,0,1,0,0,0,0,0,0,1,7,2411968.0,1,1,4,4,4306182.0,2,0,0,0,1,0,0,0,0,0,1,0,0
75798,b09a1e152f5ca6b1f873edd0c55305ee,567,1,2912884.0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1456442.0,1,0,3,4,3576051.495,1,1,0,0,0,0,0,0,0,0,0,1,0
16100,581192513cd720b3604ed32f02c71b24,1982,1,1352676.0,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1352676.0,1,1,5,7,4283922.834285715,3,0,1,0,0,0,0,0,0,0,0,0,1
17278,0590d44cb25fd917afb131c0f6bf119c,1015,1,2031380.0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,2031380.0,2,1,3,10,5012695.885,1,1,0,0,0,0,0,0,0,0,0,1,0
48581,d175e85dec7f2859cd6251c02e06d9cf,546,1,993998.85,1,1,0,1,0,0,1,0,0,0,0,1,0,6,993998.85,1,1,4,5,3330866.9779999997,2,0,0,1,0,0,0,0,0,0,0,1,0
75799,906f1fe60503cb2933c12fe50539a186,805,1,5230550.0,2,5,1,0,0,0,1,0,0,0,0,0,1,3,1046110.0,1,0,3,3,4455964.983333333,1,0,0,0,0,1,0,0,0,0,1,0,0
75800,38e239bb6a4e56d0d2b5ede639112d18,706,1,5088928.0,2,4,0,1,0,0,1,0,0,1,0,0,0,4,1272232.0,1,0,5,4,6781890.970000001,3,0,0,0,0,0,0,1,1,0,0,0,0
75801,9b1617d42f93a2f47ec50d2b3e6144d8,875,1,2944149.0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,981383.0,1,0,3,6,3936337.518333333,1,0,1,0,0,0,0,0,0,1,0,0,0
75802,40cf45ef5607647cc5176d27a1589485,515,1,7260662.5,1,7,0,1,0,0,1,0,1,0,0,0,0,2,1037237.5,1,0,5,5,4118749.618,3,0,1,0,0,0,0,0,0,0,0,0,1
75803,ca940ecf1aee039304267cc798585ade,347,1,2912715.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2912715.0,1,1,3,4,5583987.907500001,1,0,1,0,0,0,0,0,0,1,0,0,0
70257,9dd94d5b6927b1b5432366bcaf55de3b,640,1,1471990.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1471990.0,1,1,3,4,4797908.82,1,0,1,0,0,0,0,0,0,1,0,0,0
486,efd39f674e646e99a53c870ecfcc1142,759,1,2159820.0,2,2,1,0,0,0,1,0,0,1,0,0,0,3,1079910.0,1,0,3,22,2545498.549090909,1,0,0,0,0,1,0,0,0,0,1,0,0
23973,bea41f56e47d9abb777e02e5b6d1c877,551,1,1193309.0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1193309.0,1,1,3,7,3500074.9471428576,1,1,0,0,0,0,0,0,0,0,0,1,0
75804,ff393e2b5d9e704c4f9b0ba622cee995,514,1,1479595.0,2,1,0,1,0,0,1,0,0,0,1,0,0,2,1479595.0,1,1,5,5,4128263.818,3,0,1,0,0,0,0,0,0,0,0,0,1
34294,5b6b5cab0cb04d04b34c7bfb13f210e3,2215,1,2330510.0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,2330510.0,1,1,3,7,6775461.660000001,1,0,1,0,0,0,0,0,0,1,0,0,0
31092,3d26dcd16ba66de115936732e3b61e53,619,1,1880632.0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,940316.0,1,0,3,5,4779243.314,1,0,1,0,0,0,0,0,0,1,0,0,0
27727,83c7ede7606e7b811d6ecd05ebca767d,1873,1,1860859.0,2,1,1,0,0,0,1,0,0,0,0,0,1,3,1860859.0,1,1,3,6,2302394.6166666667,1,0,0,0,0,1,0,0,0,0,1,0,0
75805,055fe0701f64bfc28c00160318abff0d,619,1,1308060.0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,1308060.0,1,1,5,5,3849654.5420000004,3,0,1,0,0,0,0,0,0,0,0,0,1
20155,5dd29efe65d0e3a375d85ead5adb211a,2369,1,877448.0,2,1,0,1,1,0,0,0,0,1,0,0,0,5,877448.0,2,1,4,6,3391546.061666666,2,0,0,0,0,0,1,0,0,1,0,0,0
75806,a46951630199f9a455a5845e7cbba054,1642,1,11279321.95,1,4,1,0,0,1,0,0,0,0,0,1,0,1,2819830.4875,1,0,3,6,7170718.216666666,1,1,0,0,0,0,0,0,0,0,0,1,0
75807,19c01ebd9f844c2887eec2a21761ad86,1914,1,2726477.0,2,1,1,0,0,0,1,0,0,1,0,0,0,3,2726477.0,1,1,3,5,2481169.344,1,0,0,0,0,1,0,0,0,0,1,0,0
75808,7c39c6dbae5470a21e620931e9941080,1613,1,5887960.0,1,5,0,1,0,0,1,0,1,0,0,0,0,4,1177592.0,1,0,5,5,2821459.608,3,0,0,0,0,0,0,1,1,0,0,0,0
75809,ce278cb1fccd1a4cb5f7091176ee4a44,647,1,1957020.0,1,2,0,1,0,0,1,0,0,0,0,0,1,3,978510.0,1,0,3,5,5724653.706,1,0,0,0,0,1,0,0,0,0,1,0,0
9855,236b776de68298c1fc151eeab62ff550,671,1,902798.0,1,1,0,1,1,0,0,0,0,1,0,0,0,3,902798.0,1,1,3,7,5012768.131428571,1,0,0,0,0,1,0,0,0,0,1,0,0
30291,fd2a0eedab8114c72a397d8ab6c838c7,451,1,1007409.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1007409.0,1,1,3,5,5130865.178,1,0,1,0,0,0,0,0,0,1,0,0,0
45893,df20561e5850c550cc4bc24b0d0ce509,779,1,2169960.0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1084980.0,1,0,3,7,3725650.354285714,1,1,0,0,0,0,0,0,0,0,0,1,0
75810,ab280d495098d388d0e1e6f8be5dd2e0,700,1,868998.0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,868998.0,1,1,3,3,4089992.8699999996,1,0,1,0,0,0,0,0,0,1,0,0,0
31573,58441657b15e64aca22e4d4b71fa90a3,685,1,951639.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,951639.0,1,1,3,6,4297310.206666667,1,0,1,0,0,0,0,0,0,1,0,0,0
64694,8f3d57d5b3d441d90c0a4974c345b105,522,1,1869478.0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,934739.0,1,0,3,5,3716633.3260000004,1,0,1,0,0,0,0,0,0,1,0,0,0
2993,d417b4c908abff8ff7d5cd513962bf4d,2264,1,1047800.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1047800.0,1,1,3,6,2905657.6233333335,1,0,1,0,0,0,0,0,0,1,0,0,0
38505,252558404b786096bf89ca0a5457b3f0,1492,1,1196520.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1196520.0,1,1,3,5,3427705.6020000004,1,0,1,0,0,0,0,0,0,1,0,0,0
75811,6f6fa1940a5808e90b7bf0ff71e94a9d,410,1,1555814.0,1,2,1,0,0,0,1,0,1,0,0,0,0,2,777907.0,1,0,5,2,5217349.405,3,0,1,0,0,0,0,0,0,0,0,0,1
75812,02ee9c2b96e0380fc8020bdd8d598e46,396,1,2192268.0,2,1,0,1,0,1,0,0,0,0,0,0,1,3,2192268.0,1,1,3,4,2872418.215,1,0,0,0,0,1,0,0,0,0,1,0,0
75813,f169f9370dbc2577f3664e8e17fa82f7,941,1,1059630.0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,1059630.0,1,1,5,4,2804401.4425,3,0,1,0,0,0,0,0,0,0,0,0,1
75814,8a4b55f4e3a5a3f6d71ccbcf578131e1,867,1,6464081.0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,3232040.5,1,0,3,2,3563943.64,1,0,1,0,0,0,0,0,0,1,0,0,0
75815,1f37b91170a5a9705b674ee596ceb7cb,1038,1,1902940.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1902940.0,1,1,3,5,4102596.3219999997,1,1,0,0,0,0,0,0,0,0,0,1,0
17555,04d6fc375ca92c5a434dbc0c59815a25,2040,1,1368911.83,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1368911.83,1,1,3,5,4548066.256,1,0,1,0,0,0,0,0,0,1,0,0,0
40067,43ef73a21e68dd2f9dbaa162e4173381,1470,1,1196520.0,2,1,0,1,0,0,1,0,0,1,0,0,0,2,1196520.0,1,1,5,4,3198741.1574999997,3,0,1,0,0,0,0,0,0,0,0,0,1
75816,a337d75049d4f26c5e6b4ef565142b08,2544,1,1984060.0,2,2,1,0,0,0,1,0,0,1,0,0,0,2,992030.0,1,0,5,4,2494961.9975,3,0,1,0,0,0,0,0,0,0,0,0,1
75817,aca857c1418b4a64ea36cd22c92bfaf5,357,1,9960860.0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,4980430.0,1,0,3,6,4909257.073333333,1,0,1,0,0,0,0,0,0,1,0,0,0
994,fbd67307c05246c89af15e81d5c0c6bb,1568,1,2074306.0,2,2,1,0,0,0,1,0,0,0,0,0,1,3,1037153.0,11,0,3,41,2052949.45097561,1,0,0,0,0,1,0,0,0,0,1,0,0
53383,12c1ec722e575843188f28ed59f6b1ac,592,1,2094417.0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1047208.5,1,0,3,3,6322274.113333333,1,0,1,0,0,0,0,0,0,1,0,0,0
75818,bd2a0ad86894e980013abb571686e763,359,1,1963611.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1963611.0,1,1,3,2,4353969.1,1,0,1,0,0,0,0,0,0,1,0,0,0
27404,f3227cb939751992a984c383c57436ea,1280,1,2092220.0,2,2,1,0,0,0,1,0,0,0,0,0,1,5,1046110.0,1,0,4,4,3340287.8000000003,2,0,0,0,0,0,1,0,0,1,0,0,0
75819,f08e72f69f825068de997f07f1b608df,539,1,1037237.5,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1037237.5,1,1,3,4,3116709.965,1,0,1,0,0,0,0,0,0,1,0,0,0
37388,44f58fc4496f91381e447031a7a7f143,590,1,1747460.0,2,1,0,1,0,0,1,0,0,0,0,0,1,2,1747460.0,1,1,5,4,5256510.7225,3,0,1,0,0,0,0,0,0,0,0,0,1
53214,6dd3e9a47fda26cb14a4e9f63e68a00b,2136,1,3285360.0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1642680.0,1,0,3,6,5197743.95,1,1,0,0,0,0,0,0,0,0,0,1,0
75820,35c49e4145bda29dffd7f040789d0b79,617,1,916318.0,1,1,1,0,0,0,1,0,1,0,0,0,0,3,916318.0,2,1,3,5,5030093.007999999,1,0,0,0,0,1,0,0,0,0,1,0,0
75821,85921ac2d3ac753fe77e7e360f74ec7f,1875,1,1059630.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1059630.0,1,1,3,2,5252172.455,1,0,1,0,0,0,0,0,0,1,0,0,0
75822,b6da252ba092d3c2013030a1411d6996,1354,1,2051660.0,2,1,1,0,0,0,1,0,0,1,0,0,0,2,2051660.0,1,1,5,2,2070323.835,3,0,1,0,0,0,0,0,0,0,0,0,1
34696,c439a6cc716e39e7207af5dd174b47eb,546,1,1936740.0,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1936740.0,1,1,3,5,5507037.251999999,1,1,0,0,0,0,0,0,0,0,0,1,0
75823,69949e722e38c51e883073bc8b73b202,447,1,2609698.0,2,2,1,0,0,0,1,0,0,0,0,0,1,4,1304849.0,1,0,5,2,5460440.745,3,0,0,0,0,0,0,1,1,0,0,0,0
1071,e6fa4bf0354470c2dc06b9020c9c6d39,496,1,3914547.0,2,3,0,1,0,0,1,0,0,0,0,0,1,1,1304849.0,2,0,3,11,3862754.2036363636,1,1,0,0,0,0,0,0,0,0,0,1,0
57884,a2dad0fb591290aeb8a5cf1e5677a1f9,564,1,1801878.0,1,2,1,0,0,0,1,0,0,0,0,0,1,4,900939.0,1,0,5,3,4464737.86,3,0,0,0,0,0,0,1,1,0,0,0,0
49,ec9cf1274aa09b796153f7150a66d4b5,2223,1,1851395.0,2,1,1,0,0,0,1,0,0,0,1,0,0,3,1851395.0,4,1,3,6,3876337.0700000003,1,0,0,0,0,1,0,0,0,0,1,0,0
687,86c8e1787dfa646c2823e7d78e7f9384,592,1,4508413.0,2,2,1,0,0,0,1,0,0,0,0,1,0,4,2254206.5,1,0,5,3,4554714.34,3,0,0,0,0,0,0,1,1,0,0,0,0
12667,10caa568a03eab9b73658dba156dbdab,502,1,900939.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,900939.0,1,1,3,6,7253622.651666667,1,0,1,0,0,0,0,0,0,1,0,0,0
75824,0b0ea7e7c578b93dfb3c586fcb210bc6,1795,1,1888406.0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,944203.0,1,0,3,2,2080762.545,1,1,0,0,0,0,0,0,0,0,0,1,0
23155,af661563e09e1bafe668a41c3e838051,392,1,2726477.0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,2726477.0,1,1,3,6,5065344.543333333,1,0,0,0,0,1,0,0,0,0,1,0,0
2775,406f4f672c447f1421cd0bb68dd5ecc1,2157,1,1771481.66,2,2,0,1,0,0,1,0,0,0,0,0,1,1,885740.83,3,0,3,24,2644905.174583332,1,1,0,0,0,0,0,0,0,0,0,1,0
75825,11d3f5cd6fdd0b3601e8e8b9af96d8bf,550,1,3401023.6,1,1,1,0,0,1,0,0,0,0,0,1,0,2,3401023.6,1,1,5,2,2245573.33,3,0,1,0,0,0,0,0,0,0,0,0,1
14080,516e388db756b97a20b5535b93404338,609,1,1727856.0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1727856.0,1,1,3,4,4584578.6175,1,0,1,0,0,0,0,0,0,1,0,0,0
75826,47a4be10adfc514e18653be6dd9acb85,554,1,2068560.0,2,1,1,0,0,0,1,0,0,0,0,0,1,3,2068560.0,1,1,3,6,2902205.801666667,1,0,0,0,0,1,0,0,0,0,1,0,0
75827,84fc0bb4e9896f510d13f5fbc3885774,363,1,4681300.0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,2340650.0,1,0,3,3,4257217.95,1,0,1,0,0,0,0,0,0,1,0,0,0
75828,5bf9f9de811fda1d97c2dff2af736d00,370,1,2200718.0,2,2,0,1,0,0,1,0,0,0,0,0,1,2,1100359.0,1,0,5,3,1254994.3033333335,3,0,1,0,0,0,0,0,0,0,0,0,1
75829,a4702b7e7e5a2d96e9f5a382fcebffb2,530,1,3901196.0,2,2,0,1,0,1,0,0,0,0,0,0,1,2,1950598.0,1,0,5,3,4149983.1166666667,3,0,1,0,0,0,0,0,0,0,0,0,1
3991,b37a032c8ba81687edfc7b3b18f41a2e,1281,1,924092.0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,924092.0,1,1,3,11,3412644.661818182,1,1,0,0,0,0,0,0,0,0,0,1,0
75830,9bc6b92c1dfcc53a655f6471c1b80f83,1883,1,1233700.0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1233700.0,1,1,5,6,6889463.843333334,3,0,1,0,0,0,0,0,0,0,0,0,1
39992,270f57e70a336f491459f0df23010e61,1628,1,1995890.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1995890.0,1,1,3,5,7609664.486,1,1,0,0,0,0,0,0,0,0,0,1,0
75831,c2ac4f243d23a8534b4d7a533b7c58fd,596,1,902798.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,902798.0,1,1,3,4,3458431.3175,1,0,1,0,0,0,0,0,0,1,0,0,0
75832,8e40d236a59b8f761575c73c32066743,2120,1,2043548.0,2,1,1,0,0,1,0,0,0,0,0,0,1,2,2043548.0,2,1,5,7,2888697.638571429,3,0,1,0,0,0,0,0,0,0,0,0,1
1,ec57a8acb0693a3dce0036a47b216070,607,1,1586910.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1586910.0,209,1,3,1047,2647062.2344412617,1,0,1,0,0,0,0,0,0,1,0,0,0
8554,059b0be8ed796ebbf7b3bbd65d0cb58c,2060,1,2393040.0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,1196520.0,1,0,3,4,4203336.1575,1,1,0,0,0,0,0,0,0,0,0,1,0
75833,05c55c0f6c908d70a3e161e09358b57c,394,1,1509001.0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1509001.0,1,1,5,5,2458832.354,3,0,1,0,0,0,0,0,0,0,0,0,1
14648,5789a4bbb178a9d7cab32569ddfdc532,601,1,2787993.0,2,1,1,0,0,0,1,0,0,0,1,0,0,2,2787993.0,1,1,5,3,5132383.956666666,3,0,1,0,0,0,0,0,0,0,0,0,1
72762,d0d825983ff4b416d6c8717570939c9a,1610,1,4058725.97,2,3,1,0,0,0,1,0,0,0,0,1,0,3,1352908.6566666667,1,0,3,4,4052290.1075000004,1,0,0,0,0,1,0,0,0,0,1,0,0
57000,cb440208b6dd15aaabb3008ca782efa5,1326,1,3221309.0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,3221309.0,1,1,5,5,5592800.396,3,0,1,0,0,0,0,0,0,0,0,0,1
6460,59c0af26967f2288ade7b0e298b9fc74,969,1,4705129.0,1,2,1,0,0,0,1,0,0,0,0,1,0,4,2352564.5,2,0,5,5,4860087.892,3,0,0,0,0,0,0,1,1,0,0,0,0
75834,ee9907f9d5a4a36b204f66ef37ab8606,924,1,1894828.0,2,1,1,0,0,1,0,0,0,0,0,0,1,5,1894828.0,1,1,4,5,3849391.824,2,0,0,0,0,0,1,0,0,1,0,0,0
37736,77d2f6d5dacd3a49dbcc72546bc81e66,1531,1,2187221.66,2,2,0,1,0,0,1,0,0,0,0,0,1,3,1093610.83,1,0,3,4,3051590.79,1,0,0,0,0,1,0,0,0,0,1,0,0
75835,35386a8c2f3782b5a7ce2adbccc7232c,736,1,1973075.0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,986537.5,1,0,3,2,2880288.375,1,0,1,0,0,0,0,0,0,1,0,0,0
75836,e7b7139ff03fdab5aba23b28dd4b986a,973,1,3884296.0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1942148.0,1,0,3,5,4613466.174000001,1,0,1,0,0,0,0,0,0,1,0,0,0
75837,ce6f12ad14e6376d27708330ec545f96,1270,1,870857.0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,870857.0,1,1,5,5,1648545.8419999997,3,0,1,0,0,0,0,0,0,0,0,0,1
33276,c3f903a01e92b4ab6101e995d5298a5f,1635,1,932542.0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,932542.0,1,1,3,7,2313406.1085714283,1,1,0,0,0,0,0,0,0,0,0,1,0
75838,bd637370e0969d46d10425897696c949,915,1,1829458.8,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1829458.8,1,1,3,3,4468055.853333334,1,1,0,0,0,0,0,0,0,0,0,1,0
75839,c061a0a5283df5d230fbac3faf2697c8,626,1,9398935.0,1,5,1,0,0,1,0,0,0,0,0,0,1,0,1879787.0,1,0,3,5,6010330.96,1,0,1,0,0,0,0,0,0,1,0,0,0
75840,eaf2762078c8cc4addca255d266e33b5,1442,1,1642680.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1642680.0,1,1,3,6,4008570.563333333,1,0,1,0,0,0,0,0,0,1,0,0,0
75841,f35407f32723aa5776b458eb41dd0019,1840,1,2278120.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,1139060.0,1,0,5,4,3609591.3325,3,0,1,0,0,0,0,0,0,0,0,0,1
11331,3146320400c0066760521342079c63d7,511,1,1435486.0,1,2,0,1,0,0,1,0,0,1,0,0,0,3,717743.0,1,0,3,5,5440769.075999999,1,0,0,0,0,1,0,0,0,0,1,0,0
27139,16ce79b91e4d41b4e645f4f570310b72,1040,1,3106220.0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1553110.0,1,0,3,3,3743391.72,1,0,1,0,0,0,0,0,0,1,0,0,0
75842,db7b9b72738735af8429954c304539c3,574,1,1727180.0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1727180.0,1,1,3,5,4924743.422,1,1,0,0,0,0,0,0,0,0,0,1,0
75843,deefd946b341801e17c1bdb374ef3da7,595,1,992030.0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,992030.0,1,1,3,5,3937843.8980000005,1,1,0,0,0,0,0,0,0,0,0,1,0
